‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
‎[12/08/2024, 13:58:13] Brick Car: ‎GIF omitted
‎[12/08/2024, 13:58:53] Albert Brotherton: ‎sticker omitted
[12/08/2024, 13:59:06] Albert Brotherton: ‎This message was deleted by admin Paul.
‎[12/08/2024, 13:59:14] Albert Brotherton: ‎sticker omitted
‎[13/08/2024, 14:11:14] Brick Car: ‎image omitted
‎[13/08/2024, 14:11:20] Brick Car: ‎image omitted
[15/08/2024, 03:22:59] Paul: After 2 days of having laxative pills I have now almost finished drinking 2 litres of extra strong laxative liquid
[15/08/2024, 03:23:03] Paul: And 2 litres of water
[15/08/2024, 03:23:07] Paul: With an empty belly
[15/08/2024, 03:23:08] Paul: So fun
[15/08/2024, 03:23:46] Albert Brotherton: 💀💀💀💀
[15/08/2024, 03:23:57] Albert Brotherton: Are you enjoying yourself
[15/08/2024, 03:25:22] Paul: N


O



.
[15/08/2024, 03:25:27] Paul: 💀
[15/08/2024, 03:26:15] Paul: My 💩 is cleaner and clearer than mum’s chicken soup
[15/08/2024, 03:27:04] Albert Brotherton: 💀💀💀💀💀💀
[15/08/2024, 03:27:06] Albert Brotherton: Omgggg
[15/08/2024, 03:27:08] Albert Brotherton: Gl pol
[15/08/2024, 03:27:10] Albert Brotherton: :((((
[15/08/2024, 03:27:15] Albert Brotherton: Dr passion will take good care of you
[15/08/2024, 03:27:18] Albert Brotherton: With his trilogy of songs
[15/08/2024, 03:28:34] Paul: 💀
‎[15/08/2024, 05:19:06] Paul: ‎image omitted
‎[15/08/2024, 05:19:07] Paul: ‎image omitted
‎[15/08/2024, 05:19:07] Paul: ‎image omitted
‎[15/08/2024, 05:19:07] Paul: ‎image omitted
‎[15/08/2024, 05:19:07] Paul: ‎image omitted
‎[15/08/2024, 05:19:49] Shiho: ‎sticker omitted
[15/08/2024, 05:19:56] Shiho: Big bomboclaat
‎[15/08/2024, 05:20:17] Brick Car: ‎image omitted
[15/08/2024, 05:24:48] Paul: Dw i sent arm
[15/08/2024, 05:24:53] Paul: Nothing obscene
[15/08/2024, 05:25:05] Paul: I’m not that far gone
[15/08/2024, 05:26:24] Brick Car: Hehehe omg
[15/08/2024, 05:30:08] Paul: I’m like a sedated tiger
[15/08/2024, 05:30:15] Paul: Emphasis on the tiger
[15/08/2024, 05:30:17] Paul: Rawr
‎[15/08/2024, 05:51:11] Brick Car: ‎GIF omitted
‎[15/08/2024, 05:51:21] Brick Car: ‎GIF omitted
[15/08/2024, 05:52:02] Paul: Lmao
‎[16/08/2024, 23:57:28] Albert Brotherton: ‎GIF omitted
[16/08/2024, 23:57:43] Albert Brotherton: Ty for showing us around chapz it was an epic trip ye can’t wait for tha next one
[16/08/2024, 23:57:43] Paul: Welcome to loser tokyo lul
[16/08/2024, 23:57:50] Paul: Yaaaa
[16/08/2024, 23:57:55] Paul: Get back to UK safely
[16/08/2024, 23:57:58] Albert Brotherton: Just to get really intimate with you
[16/08/2024, 23:58:03] Paul: See u in Azeroth
[16/08/2024, 23:58:06] Albert Brotherton: I’m currently having an issue trying to drop the kids off at the pool
[16/08/2024, 23:58:10] Albert Brotherton: If you get what I mean
[16/08/2024, 23:58:14] Paul: Hmm
[16/08/2024, 23:58:23] Albert Brotherton: Fax
[16/08/2024, 23:58:29] Albert Brotherton: This gonna be fire
[16/08/2024, 23:58:32] Paul: My kids are all dead
[16/08/2024, 23:58:36] Albert Brotherton: 💀💀💀
[16/08/2024, 23:58:39] Paul: Alright gonna sleep
[16/08/2024, 23:58:43] Albert Brotherton: Okie dokie gngngng
‎[16/08/2024, 23:58:44] Paul: ‎sticker omitted
[16/08/2024, 23:58:44] Albert Brotherton: Hehehehe
[16/08/2024, 23:58:46] Paul: Nighto
[16/08/2024, 23:58:47] Paul: Hehe
[16/08/2024, 23:58:48] Paul: Gll
[16/08/2024, 23:58:57] Albert Brotherton: Tyyyy
[17/08/2024, 03:36:31] Brick Car: Made it 😎😎
[17/08/2024, 03:37:57] Albert Brotherton: Oooo
[17/08/2024, 03:37:58] Albert Brotherton: Send picz
[17/08/2024, 03:38:02] Albert Brotherton: I’m still in Tokyo 😭😭😭
‎[17/08/2024, 03:38:31] Brick Car: ‎image omitted
[17/08/2024, 03:38:34] Brick Car: 😎
[17/08/2024, 03:38:38] Brick Car: Hehe
[17/08/2024, 03:38:44] Brick Car: I’ll send pics later tho yez
[17/08/2024, 03:38:45] Shiho: Niceeee
[17/08/2024, 03:38:52] Albert Brotherton: So coool
[17/08/2024, 03:39:14] Albert Brotherton: I had udon in the airport
‎[17/08/2024, 03:39:22] Albert Brotherton: ‎GIF omitted
[17/08/2024, 03:39:39] Shiho: Omg😵 you got an hour and a half or something?
[17/08/2024, 03:39:49] Albert Brotherton: Ye flight leaves in an hour and a half lolz
[17/08/2024, 03:39:54] Albert Brotherton: I’ve been here for 3 and a half hours
[17/08/2024, 03:39:56] Albert Brotherton: 💀💀💀
[17/08/2024, 03:40:06] Shiho: 😵😵😵
[17/08/2024, 03:40:22] Brick Car: Omg epicc
‎[17/08/2024, 03:40:25] Albert Brotherton: ‎GIF omitted
[17/08/2024, 03:40:30] Albert Brotherton: This gonna be me
‎[17/08/2024, 03:40:57] Brick Car: ‎GIF omitted
[17/08/2024, 03:41:07] Albert Brotherton: Zobabababa
[17/08/2024, 03:41:08] Albert Brotherton: Richy
[17/08/2024, 03:41:17] Albert Brotherton: Are u also ghastly tired
[17/08/2024, 03:41:24] Brick Car: Yes
[17/08/2024, 03:41:28] Brick Car: I tried to sleep on plane
[17/08/2024, 03:41:32] Brick Car: But they woke me up for food
[17/08/2024, 03:41:34] Albert Brotherton: 💀💀💀
[17/08/2024, 03:41:38] Brick Car: Lmao
[17/08/2024, 03:41:40] Albert Brotherton: I’m boutta go lie down in the plane
[17/08/2024, 03:41:44] Albert Brotherton: In 45 min
[17/08/2024, 03:41:45] Albert Brotherton: Can’t wait
‎[17/08/2024, 03:41:50] Paul: ‎GIF omitted
[17/08/2024, 04:19:53] Albert Brotherton: I’m boutta board
[17/08/2024, 04:19:56] Albert Brotherton: 💯💯
[17/08/2024, 04:21:03] Paul: Safe flight
‎[17/08/2024, 04:21:11] Paul: ‎GIF omitted
[17/08/2024, 04:23:10] Albert Brotherton: Ty boffin
‎[17/08/2024, 04:23:36] Albert Brotherton: ‎GIF omitted
[17/08/2024, 04:34:49] Albert Brotherton: Ait am on plane
[17/08/2024, 04:34:54] Albert Brotherton: Layta chapz
‎[17/08/2024, 04:38:12] Paul: ‎GIF omitted
[17/08/2024, 20:47:29] Albert Brotherton: Am back in cobham
[17/08/2024, 20:47:38] Albert Brotherton: Mum just gave me the most unholy fucking bacon sandwich
[17/08/2024, 20:47:46] Albert Brotherton: It’s just bacon grilled in a toastie machine
[17/08/2024, 20:47:49] Albert Brotherton: It tastes so burnt
[18/08/2024, 00:32:20] Paul: Lmao
[18/08/2024, 00:32:22] Paul: Welcome back
[18/08/2024, 04:23:54] Shiho: Yeyyyyy👏
[18/08/2024, 06:35:55] Albert Brotherton: 🔥🔥🔥
‎[20/08/2024, 04:25:37] Brick Car: ‎image omitted
[20/08/2024, 06:30:15] Albert Brotherton: Oooo
[20/08/2024, 06:30:17] Albert Brotherton: So cool
[20/08/2024, 06:36:15] Brick Car: Epic cultivation location
‎[20/08/2024, 06:58:00] Brick Car: ‎image omitted
[20/08/2024, 06:58:02] Brick Car: This cafe is epic
[20/08/2024, 07:03:28] Albert Brotherton: It looks epic but very inconvenient 💀
[20/08/2024, 07:04:06] Brick Car: Hehehe no it’s cool
[31/08/2024, 14:10:17] Albert Brotherton: Guys
[31/08/2024, 14:10:19] Albert Brotherton: I’m in
[31/08/2024, 14:10:21] Albert Brotherton: Richmond park
‎[31/08/2024, 14:10:25] Albert Brotherton: ‎image omitted
‎[31/08/2024, 14:10:25] Albert Brotherton: ‎image omitted
[31/08/2024, 14:10:29] Albert Brotherton: There’s huge deers here
‎[31/08/2024, 14:18:41] Paul: ‎GIF omitted
[31/08/2024, 14:18:53] Albert Brotherton: Hehehe that’s me
[31/08/2024, 14:22:00] Paul: Hehe
‎[31/08/2024, 14:22:13] Paul: ‎GIF omitted
[31/08/2024, 14:32:31] Shiho: Wowwww huge horns
[31/08/2024, 14:33:59] Paul: @819097111461 Any comments on this?
[31/08/2024, 14:34:46] Shiho: Dunno what that is lol
‎[31/08/2024, 14:36:02] Paul: ‎GIF omitted
[31/08/2024, 14:37:16] Brick Car: Omg that’s so cool
‎[31/08/2024, 14:38:29] Paul: ‎GIF omitted
‎[31/08/2024, 14:39:22] Paul: ‎GIF omitted
‎[31/08/2024, 16:13:04] Brick Car: ‎GIF omitted
‎[03/09/2024, 07:31:54] Paul: ‎sticker omitted
‎[03/09/2024, 07:31:55] Paul: ‎sticker omitted
‎[07/09/2024, 10:38:07] Brick Car: ‎image omitted
[07/09/2024, 10:49:11] Paul: Thank you for shopping
[07/09/2024, 10:49:29] Brick Car: Hehehe Paul your Iberian ham is great
[07/09/2024, 10:49:55] Paul: Thank you I have been cultivating it for many moons
[07/09/2024, 11:32:17] Albert Brotherton: Hehehe
‎[07/09/2024, 11:33:06] Albert Brotherton: ‎GIF omitted
‎[07/09/2024, 11:36:17] Brick Car: ‎GIF omitted
‎[07/09/2024, 13:24:54] Paul: ‎sticker omitted
‎[07/09/2024, 13:25:07] Paul: ‎sticker omitted
[07/09/2024, 16:14:37] Paul: ‎This message was deleted.
[07/09/2024, 16:15:08] Paul: Voops
‎[07/09/2024, 16:26:13] Brick Car: ‎GIF omitted
[08/09/2024, 13:55:23] Paul: Guys stop selling me out to mum
[08/09/2024, 13:55:34] Paul: She’s interrogating me on everything u told her i’m doing etc
[08/09/2024, 13:55:42] Paul: Just don’t mention my life pls she’s such a freak lol
[08/09/2024, 15:31:29] Albert Brotherton: 💀💀💀
[09/09/2024, 14:29:21] Brick Car: Omg nooooo
[09/09/2024, 14:29:41] Brick Car: I can’t think of anything I told her about
[09/09/2024, 14:30:02] Brick Car: But dw I’ll seal my mouth shut
‎[09/09/2024, 14:30:14] Brick Car: ‎GIF omitted
[09/09/2024, 14:33:01] Paul: About car and talking to u guys on phone etc
‎[02/10/2024, 10:42:23] Brick Car: ‎image omitted
[02/10/2024, 10:44:54] Albert Brotherton: Where did u find such a site
[02/10/2024, 10:45:03] Albert Brotherton: And who is harald guy ⁉️⁉️
[02/10/2024, 10:46:18] Albert Brotherton: I think we need to get to
[02/10/2024, 10:46:21] Albert Brotherton: The bottom of this
[02/10/2024, 10:56:43] Paul: Isn’t that sholto’s real name?
[02/10/2024, 10:56:47] Paul: By any chance?
[02/10/2024, 10:56:48] Paul: No?
[02/10/2024, 10:56:55] Albert Brotherton: No way
[02/10/2024, 10:56:57] Albert Brotherton: Sholto is called
[02/10/2024, 10:57:00] Albert Brotherton: Harald guy
[02/10/2024, 10:57:01] Paul: How are both of their real names so shrouded in mystery
[02/10/2024, 10:57:04] Albert Brotherton: There has to be a third one
[02/10/2024, 10:57:04] Brick Car: Hehe idk I googled my name
[02/10/2024, 10:57:11] Brick Car: And I found that website
[02/10/2024, 10:57:26] Brick Car: Yeah there’s no way Sholto’s real name is harald
[02/10/2024, 10:57:40] Brick Car: And there’s no way his middle name is guy aswell
‎[02/10/2024, 10:57:47] Albert Brotherton: ‎image omitted
[02/10/2024, 10:57:50] Albert Brotherton: It’s not sholto
[02/10/2024, 10:57:53] Albert Brotherton: Sholto is here 💀💀
[02/10/2024, 10:58:03] Brick Car: Hahahaha
[02/10/2024, 10:58:04] Paul: Oh right
[02/10/2024, 10:58:05] Paul: Ok
[02/10/2024, 10:58:06] Albert Brotherton: Who tf is harald guy then
[02/10/2024, 10:58:11] Albert Brotherton: Guys there’s a clone
[02/10/2024, 10:58:12] Brick Car: Idk he’s a mystery
[02/10/2024, 10:58:15] Albert Brotherton: Henry is
[02/10/2024, 10:58:18] Albert Brotherton: Up to something
[02/10/2024, 10:58:18] Brick Car: Omg
[02/10/2024, 10:58:22] Albert Brotherton: Bigger than we thought
[02/10/2024, 10:58:23] Paul: Lmao
[02/10/2024, 10:58:32] Paul: Image of both their middle names were guy
[02/10/2024, 10:59:06] Albert Brotherton: Hehehehe
[02/10/2024, 10:59:15] Albert Brotherton: Tonge thought middle name was gender
[02/10/2024, 10:59:22] Albert Brotherton: So he was clarifying that they’re both guys
[02/10/2024, 10:59:42] Brick Car: Hehehehe
[02/10/2024, 10:59:44] Brick Car: Maybe
[02/10/2024, 10:59:56] Albert Brotherton: But who on gods green earth
[02/10/2024, 10:59:58] Albert Brotherton: Is harald guy
[02/10/2024, 10:59:59] Brick Car: There’s two of hal
[02/10/2024, 11:00:05] Brick Car: And he swaps every now and then
[02/10/2024, 11:00:22] Brick Car: He looks slightly different whenever I see him that must be it
[02/10/2024, 11:00:59] Albert Brotherton: Omg hehehehehe
[02/10/2024, 11:01:04] Albert Brotherton: We must confront him on this next
[02/10/2024, 11:03:04] Brick Car: Yes this is our mission
[02/10/2024, 11:05:11] Albert Brotherton: Yeees
[13/10/2024, 21:34:56] Brick Car: https://youtube.com/shorts/IAyKE_bRQlA?si=CSi3hItThpRQbC-P
[13/10/2024, 21:35:00] Brick Car: Hehe that’s so cool
[13/10/2024, 21:36:04] Albert Brotherton: Hehehehe
[13/10/2024, 21:36:07] Albert Brotherton: So cool
‎[23/10/2024, 05:08:50] Paul: ‎image omitted
‎[02/11/2024, 11:09:25] Brick Car: ‎image omitted
‎[02/11/2024, 11:12:56] Brick Car: ‎video omitted
‎[02/11/2024, 11:24:09] Albert Brotherton: ‎image omitted
[02/11/2024, 12:17:00] Paul: ‎POLL:
Inter-galactic invasion plans
‎OPTION: They are in Durotar (2 votes)
‎OPTION: What? (1 vote)
‎OPTION: Vorp (0 votes)
‎[02/11/2024, 12:18:20] Brick Car: ‎image omitted
[02/11/2024, 12:22:51] Paul: Hey don’t steal
[02/11/2024, 12:23:03] Paul: You should steel
[02/11/2024, 12:23:29] Brick Car: No we bought
[02/11/2024, 12:23:51] Brick Car: All their stock
[02/11/2024, 12:23:52] Brick Car: 🤑
[02/11/2024, 12:28:47] Paul: ‎POLL:
Apple stock
‎OPTION: 🍎 (1 vote)
‎OPTION: 🍏 (2 votes)
[02/11/2024, 12:29:27] Brick Car: I refuse to conform to these options
[02/11/2024, 12:30:25] Paul: Weak
[02/11/2024, 12:30:46] Brick Car: ‎POLL:
Cuckfield Dramatic society
‎OPTION: 2 neurofen please 🙏 (1 vote)
‎OPTION: Leyton tea (0 votes)
‎OPTION: 10000 blurple red mcmuffin (1 vote)
[02/11/2024, 12:34:59] Paul: Has to be
[02/11/2024, 12:35:04] Paul: The liquid
[02/11/2024, 12:35:06] Paul: Neurofen
[02/11/2024, 12:35:12] Paul: Strawberry flavour
[02/11/2024, 12:35:18] Brick Car: Ok fine
[02/11/2024, 12:35:23] Brick Car: That can be arranged
[02/11/2024, 12:36:32] Paul: Did u see the
[02/11/2024, 12:36:36] Paul: Oxygen depleted meme
[02/11/2024, 12:36:51] Brick Car: No
[02/11/2024, 12:36:54] Brick Car: Did u send I
[02/11/2024, 12:36:56] Brick Car: It
[02/11/2024, 12:39:50] Paul: Yes on insta
[02/11/2024, 12:40:39] Brick Car: Hehehe yeah I saw
[02/11/2024, 12:40:42] Brick Car: That’s so cool
‎[05/11/2024, 08:35:23] Paul: ‎image omitted
[05/11/2024, 08:35:25] Paul: Help
[05/11/2024, 09:30:40] Brick Car: 😭😭
[05/11/2024, 11:45:16] Albert Brotherton: Omg
[05/11/2024, 11:45:19] Albert Brotherton: Jesus
[05/11/2024, 13:27:50] Paul: Guys
[05/11/2024, 13:27:53] Paul: Who is the fucking
[05/11/2024, 13:27:57] Paul: Double agent
[05/11/2024, 13:28:01] Paul: Who keeps telling mum stuff
[05/11/2024, 13:28:35] Paul: She knew dad was going to Asia (Singapore) and then proceeded to interrogate me about if i’m seeing him or not
[05/11/2024, 13:29:00] Paul: He’s obviously gonna see me if he comes all the way to Asia😭
[05/11/2024, 13:29:05] Paul: Pls can u stop leaking shit to her
[05/11/2024, 13:29:06] Albert Brotherton: Omg it was me she was literally pressuring me so much about why he was flying somewhere
[05/11/2024, 13:29:13] Paul: Lol
[05/11/2024, 13:29:16] Albert Brotherton: U was trying to go away and we interrogated me so hardcore
[05/11/2024, 13:29:18] Paul: God she’s so annoying
[05/11/2024, 13:29:22] Albert Brotherton: I slipped that I had to take dad to airport
[05/11/2024, 13:29:25] Albert Brotherton: And she was like WHERE
[05/11/2024, 13:29:29] Brick Car: Yeah wth
[05/11/2024, 13:29:29] Paul: Lmao
[05/11/2024, 13:29:35] Paul: Damn
[05/11/2024, 13:29:39] Paul: But u could have just said
[05/11/2024, 13:29:42] Paul: Uzbekistan
[05/11/2024, 13:29:43] Paul: Hehehehe
[05/11/2024, 13:29:44] Albert Brotherton: Hehehe
[05/11/2024, 13:29:45] Brick Car: Hehehe
[05/11/2024, 13:29:47] Albert Brotherton: Idk I panicked
[05/11/2024, 13:29:54] Paul: Ok dw i get it
[05/11/2024, 13:29:57] Paul: But god
[05/11/2024, 13:30:01] Paul: She’s so annoying
[05/11/2024, 13:30:08] Paul: She should be a professional interrogator
[05/11/2024, 13:30:38] Paul: Would make much more dolla than her mind controlling gig
[05/11/2024, 13:30:45] Brick Car: Hehehehe
[05/11/2024, 13:30:48] Brick Car: Mind controlling
[05/11/2024, 13:30:54] Brick Car: Idk how she’s a therapist
[05/11/2024, 13:31:22] Paul: She interrogates and annoys the patient so much that they forget about being suicidal
[05/11/2024, 13:45:47] Albert Brotherton: Omg hehehehe
‎[05/11/2024, 13:45:49] Albert Brotherton: ‎sticker omitted
‎[05/11/2024, 13:45:49] Albert Brotherton: ‎sticker omitted
[24/11/2024, 13:21:58] Paul: https://petition.parliament.uk/petitions/700143

In case you’re interested in signing this, nearly 1 mil signatures in just over a day or so
[24/11/2024, 13:22:05] Paul: Getting more than 2000 signatures a minute atm lol
‎[14/12/2024, 12:49:01] Paul: ‎image omitted
[14/12/2024, 12:49:17] Paul: @447715232761 this is us on the trampoline
[14/12/2024, 12:49:25] Paul: Remember that one incident that shall not be named
[14/12/2024, 12:53:53] Albert Brotherton: Omg heheheheh
[14/12/2024, 12:54:01] Albert Brotherton: I was a witness to this incident
[14/12/2024, 12:55:14] Paul: Hehehe
[14/12/2024, 12:55:32] Paul: A legendary day
[14/12/2024, 12:55:48] Paul: A fable to be passed down through the ages
[14/12/2024, 14:57:00] Paul: @447715232761
[14/12/2024, 14:57:04] Paul: Ignore this not
‎[14/12/2024, 14:57:08] Paul: ‎image omitted
[14/12/2024, 14:57:16] Paul: This is me btw u don’t wanna mess with me
[14/12/2024, 14:58:12] Albert Brotherton: Omg 😭😭
[14/12/2024, 14:58:25] Albert Brotherton: That’s the coolest pic ever
‎[14/12/2024, 15:04:47] Albert Brotherton: ‎image omitted
[14/12/2024, 15:09:01] Paul: Hehehehheheeh
[14/12/2024, 15:09:07] Paul: We are so powerful together
[14/12/2024, 15:09:42] Paul: Omg
[14/12/2024, 15:09:45] Paul: This is glorious
[14/12/2024, 15:10:57] Albert Brotherton: Hehehehehehe
[14/12/2024, 15:11:21] Albert Brotherton: So glorious
[14/12/2024, 15:21:19] Paul: @447715232761 thou art bereft of thy due
[14/12/2024, 15:23:10] Albert Brotherton: Richy ignoring us
[14/12/2024, 15:39:24] Brick Car: Hahaha wtf
[14/12/2024, 15:39:25] Brick Car: Yes it is
[14/12/2024, 15:39:26] Brick Car: I’m traumatised
[14/12/2024, 15:39:26] Brick Car: Since that day
[14/12/2024, 15:40:01] Brick Car: No im not
[14/12/2024, 15:40:09] Brick Car: My data wuz bad
[14/12/2024, 15:40:23] Brick Car: I swear I’m not guilty
[14/12/2024, 15:40:26] Brick Car: That’s so cool hehehe
‎[14/12/2024, 16:31:05] Paul: ‎image omitted
[14/12/2024, 16:31:22] Albert Brotherton: Omg  Paul what ru doing awake
[14/12/2024, 16:31:27] Brick Car: Is that me
[14/12/2024, 16:31:29] Brick Car: With no wifi
[14/12/2024, 16:31:31] Albert Brotherton: That’s such a cool image tho
[14/12/2024, 16:31:35] Albert Brotherton: Holy crap
[14/12/2024, 16:31:36] Paul: I had to generate richard begging for data
[14/12/2024, 16:31:42] Brick Car: It’s awesome
[14/12/2024, 16:31:44] Brick Car: Thank you
[14/12/2024, 16:31:46] Paul: On da toilet
[14/12/2024, 16:31:51] Albert Brotherton: I like the
[14/12/2024, 16:31:53] Paul: Night night
[14/12/2024, 16:31:54] Albert Brotherton: Barrel of wifi
[14/12/2024, 16:32:05] Paul: Looking forward to lan party tokoz hehe
[14/12/2024, 16:32:10] Paul: Tomoz
[14/12/2024, 16:32:10] Albert Brotherton: Hehehehe yeeeez
‎[14/12/2024, 16:32:12] Albert Brotherton: ‎sticker omitted
‎[14/12/2024, 16:32:12] Albert Brotherton: ‎sticker omitted
[14/12/2024, 16:32:21] Paul: Marvel rivals is sooo cool bht idk about ping so mby poe2 idk
[14/12/2024, 16:32:28] Paul: U guys can think about it idm
‎[14/12/2024, 16:36:41] Albert Brotherton: ‎image omitted
[14/12/2024, 16:36:46] Albert Brotherton: This is gonna be us tomorrow
‎[14/12/2024, 16:37:52] Albert Brotherton: ‎image omitted
[14/12/2024, 16:42:28] Paul: LOL so powerful
‎[26/12/2024, 20:41:08] Brick Car: ‎image omitted
[26/12/2024, 20:41:11] Brick Car: So epic
[27/12/2024, 00:08:06] Paul: Noice
[29/12/2024, 09:48:31] Paul: Guys if you have a son would you call him Throckmorton
[29/12/2024, 12:29:02] Albert Brotherton: Omg yes I love throckmorton
[29/12/2024, 13:18:58] Brick Car: I’d rather call him bratwurst or something
[29/12/2024, 13:19:09] Brick Car: But throckmorton is pretty good
‎[29/12/2024, 14:15:28] Paul: ‎sticker omitted
[31/12/2024, 15:11:35] Paul: ‘Appy New Year boyz
[31/12/2024, 15:12:40] Shiho: Happy new year guyssss:)
[31/12/2024, 15:28:10] Albert Brotherton: Omg hehehehe happy new years guyz 🦧📜🕰️
[31/12/2024, 15:32:45] Brick Car: Happy new year😎😎
‎[31/12/2024, 15:41:50] Paul: ‎sticker omitted
‎[31/12/2024, 15:42:01] Albert Brotherton: ‎sticker omitted
[01/01/2025, 00:00:05] Albert Brotherton: ‘Appy new year chapz 🕰️🛜🌰☎️
[01/01/2025, 00:00:25] Brick Car: Happy new year 😎😎
[01/01/2025, 00:05:41] Paul: Yeeeeeeeeezzz
[01/01/2025, 00:05:49] Paul: Welcome to the new world
‎[01/01/2025, 00:05:59] Paul: ‎sticker omitted
[01/01/2025, 00:06:14] Paul: Happy New Year
[01/01/2025, 00:06:33] Albert Brotherton: Happy new year boyz
[01/01/2025, 00:06:47] Paul: Btw Hal doth not reply to my new year message lol
[01/01/2025, 00:06:55] Paul: He must be busy counting his money looool
[01/01/2025, 00:07:00] Albert Brotherton: Paul text dad back
[01/01/2025, 00:07:02] Albert Brotherton: On messanger
[01/01/2025, 00:07:05] Albert Brotherton: Hehehe
[01/01/2025, 00:07:08] Albert Brotherton: He sent some cool messages
[01/01/2025, 00:07:41] Albert Brotherton: Omg heck Henry guy
[01/01/2025, 00:07:45] Paul: He has such an interesting vocabulary
[01/01/2025, 00:08:25] Albert Brotherton: Hehehe
[01/01/2025, 00:08:30] Albert Brotherton: We joined u in 2025 now mayt
‎[01/01/2025, 00:08:52] Paul: ‎sticker omitted
‎[11/01/2025, 03:02:20] Shiho: ‎image omitted
[11/01/2025, 03:14:35] Paul: They butchered it lol
[11/01/2025, 10:28:01] Albert Brotherton: Omg hehehe
‎[17/01/2025, 06:05:35] Paul: ‎image omitted
‎[26/01/2025, 19:11:29] Brick Car: ‎image omitted
‎[26/01/2025, 19:11:38] Brick Car: ‎image omitted
[26/01/2025, 20:35:18] Shiho: Omggggg
[26/01/2025, 20:35:35] Shiho: I’m so jealous🥹
[26/01/2025, 20:35:45] Shiho: Have fun!!!!
[26/01/2025, 20:36:30] Shiho: Send some videos of u guys skiing:)
‎[27/01/2025, 06:59:09] Brick Car: ‎image omitted
‎[27/01/2025, 06:59:15] Brick Car: ‎image omitted
[27/01/2025, 06:59:25] Brick Car: Okay we shall 😎😎
‎[27/01/2025, 06:59:54] Brick Car: ‎image omitted
[27/01/2025, 07:00:06] Brick Car: That’s my cool face
[27/01/2025, 07:28:31] Paul: Omg jeluz
‎[27/01/2025, 07:29:24] Brick Car: ‎image omitted
[27/01/2025, 07:29:27] Brick Car: Hehehe
[27/01/2025, 07:29:36] Brick Car: We took too many hot tub photos
[27/01/2025, 07:29:41] Brick Car: Skiing photos inbound
[27/01/2025, 07:30:03] Paul: Lol
[27/01/2025, 07:56:35] Shiho: Ohhhh nice hehe
[27/01/2025, 07:57:09] Albert Brotherton: It’s sooooo cool
[27/01/2025, 07:57:17] Albert Brotherton: We have got to go together guys
[27/01/2025, 07:57:25] Albert Brotherton: We have a private chef too
[27/01/2025, 07:57:30] Albert Brotherton: That comes in morning and evening
[27/01/2025, 07:59:06] Shiho: What the hell🤯🤯🤯🤯
[27/01/2025, 07:59:21] Shiho: So luxurious lol
[27/01/2025, 07:59:34] Albert Brotherton: Hehehe
‎[27/01/2025, 07:59:43] Albert Brotherton: ‎image omitted
[27/01/2025, 07:59:48] Albert Brotherton: I have fur bedsheets
[27/01/2025, 08:06:07] Paul: Omg ye we have to
[27/01/2025, 08:06:09] Paul: Please i beg
[27/01/2025, 08:06:35] Paul: As soon as I’m free from mega busy hell mode difficulty japan professional academic lifestyle allow us to ski with thee
[27/01/2025, 08:06:51] Paul: We thinking of going skiing in hokkaido next month potentially if we can squeeze it in
‎[27/01/2025, 09:30:41] Albert Brotherton: ‎image omitted
[27/01/2025, 09:30:51] Albert Brotherton: Omg that would be so cool
[27/01/2025, 09:30:56] Albert Brotherton: Btw verbier so luxury
[27/01/2025, 09:30:59] Albert Brotherton: All of its chairlifts
[27/01/2025, 09:31:04] Albert Brotherton: Are made by prada ‎<This message was edited>
‎[27/01/2025, 09:32:00] Albert Brotherton: ‎image omitted
[27/01/2025, 09:39:55] Paul: Ommggg
‎[27/01/2025, 10:46:22] Brick Car: ‎image omitted
‎[29/01/2025, 09:53:38] Albert Brotherton: ‎image omitted
‎[29/01/2025, 09:53:38] Albert Brotherton: ‎image omitted
[29/01/2025, 12:16:29] Shiho: Whhaaaaat
[29/01/2025, 12:16:36] Shiho: It looks soooo beautiful
[29/01/2025, 12:17:14] Shiho: Really nice weather🌞
[29/01/2025, 12:17:52] Albert Brotherton: Hehe yes
[29/01/2025, 12:17:56] Albert Brotherton: We have got to all ski here
[29/01/2025, 12:17:57] Albert Brotherton: Together
‎[29/01/2025, 12:17:58] Brick Car: ‎image omitted
‎[29/01/2025, 12:18:05] Brick Car: ‎image omitted
[29/01/2025, 14:04:42] Shiho: That’ll be amazing 🔥
[29/01/2025, 14:21:57] Albert Brotherton: We should do
[29/01/2025, 14:21:59] Albert Brotherton: Courchevel instead
[29/01/2025, 14:22:02] Albert Brotherton: It’s wayyy cooler
[29/01/2025, 14:22:04] Albert Brotherton: Verbier is epic but
[29/01/2025, 14:22:09] Albert Brotherton: Courchevel is pog
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
‎[29/01/2025, 14:23:19] Albert Brotherton: ‎image omitted
[29/01/2025, 14:23:24] Albert Brotherton: Some cool picz I took
‎[29/01/2025, 14:38:10] Paul: ‎image omitted
[29/01/2025, 14:38:17] Paul: The grind starts boiz
